cuenta	nomb_cuen
695	GASTOS POR DESVALORIZACION DE INVENTARIOS AL COSTO
6951	MERCADERIAS
6952	PRODUCTOS TERMINADOS
6953	"SUBPRODUCTOS, DESECHOS Y DESPERDICIOS"
6954	PRODUCTOS EN PROCESO
6955	MATERIAS PRIMAS
6956	"MATERIALES AUXILIARES, SUMINISTROS Y REPUESTOS"
6957	ENVASES Y EMBALAJE
6958	EXISTENCIAS POR RECIBIR
70	VENTAS
701	MERCADERIAS
7011	MERCADERIAS - VENTA DE EXPORTACION
70111	TERCEROS
701111	VENTA EXPORTACION SNOW PEAS USA
701112	VENTA EXPORTACION SNOW PEAS EUR
701113	VENTA EXPORTACION SNOW PEAS ASIA
701114	VENTA EXPORTACION SUGAR PEAS USA
701115	VENTA EXPORTACION SUGAR PEAS EUR
701116	VENTA EXPORTACION SUGAR PEAS ASIA
701117	FRESH KION
70112	RELACIONADAS
7012	MERCADERIAS - VENTA LOCAL
70121	TERCEROS
701211	VENTA MERCADERIA - INSUMOS
701212	VENTA MERCADERIA - EMPAQUE
701213	VENTA MERCADERIA - EMBALAJE
701214	VENTA MERCADERIA - MATERIA PRIMA
701215	VENTA MERCADERIA - MATERIA PRIMA ORGANICA
70122	RELACIONADAS
702	PRODUCTOS TERMMINADOS
7021	PRODUCTOS TERMINADOS - VENTA DE EXPORTACION
70211	TERCEROS
70212	RELACIONADAS
7022	PRODUCTOS TERMINADOS - VENTA DE LOCAL
70221	TERCEROS
70222	RELACIONADAS
703	SERVICIOS TERMINADOS
7031	SERVICIOS - EXPORTACION
70311	TERCEROS
70312	RELACIONADAS
7032	SERVICIOS - LOCAL
70321	TERCEROS
70322	RELACIONADAS
704	"SUBPRODUCTOS, DESECHOS Y DESPERDICIOS"
7041	SUBPRODUCTOS
70411	TERCEROS
70412	RELACIONADAS
7042	DESECHOS Y DESPERDICIOS
70421	TERCEROS
70422	RELACIONADAS
709	DEVOLUCIONES SOBRE VENTAS
7091	MERCADERIAS - VENTAS DE EXPORTACION
70911	TERCEROS
70912	RELACIONADAS
7092	MERCADERIAS - VENTA LOCAL
70921	TERCEROS
70922	RELACIONADAS
7093	PRODUCTOS TERMINADOS - VENTA DE EXPORTACION
70931	TERCEROS
709311	NOTA DE CREDITO CALIDAD ARVEJA
709312	NOTA DE CREDITO PRECIO ARVEJA
709313	NOTA DE CREDITO LOGISTIC ARVEJA
709314	NOTAS DE DEBITO PRECIO
709315	PRECIO ARVEJA
709316	NOTA DE CREDITO KION
70932	RELACIONADAS
7094	PRODUCTOS TERMINADOS - VENTA LOCAL
70941	TERCEROS
70942	RELACIONADAS
7095	INVENTARIOS DE SERVICIOS RECHAZADOS
70951	TERCEROS
70952	RELACIONADAS
7096	"SUBPRODUCTOS, DESECHOS Y DESPERDICIOS"
70961	TERCEROS
70962	RELACIONADAS
71	VARIACION DE LA PRODUCCION ALMACENADA
711	VARIACION DE PRODUCTOS TERMINADOS
7111	PRODUCTOS TERMINADOS
712	"VARIACION DE SUBPRODUCTOS, DESECHOS Y DESPERDICIOS"
7121	SUBPRODUCTOS
7122	DESECHOS Y DESPERDICIOS
713	VARIACION DE PRODUCTOS EN PROCESO
7131	PRODUCTOS EN PROCESO DE MANUFACTURA
714	VARIACION DE ENVASES Y EMBALAJES
7141	ENVASES
7142	EMBALAJES
715	VARIACION DE EXISTENCIAS DE SERVICIOS
7151	INVENTARIOS DE SERVICIOS EN PROCESO
72	PRODUCCION DE ACTIVO INMOVILIZADO
721	PROPIEDADES DE INVERSION
7211	EDIFICACIONES
722	PROPIEDAD PLANTA Y EQUIPO
7220	PLANTA PRODUCTORA
7221	EDIFICACIONES
7222	MAQUINARIAS Y OTROS EQUIPOS DE EXPLOTACION
7223	EQUIPO DE TRANSPORTE
7224	MUEBLES Y ENSERES
7225	EQUIPOS DIVERSOS
723	INTANGIBLES
7231	PROGRAMAS DE COMPUTADORA (SOFTWARE)
7232	COSTOS DE EXPLORACION  Y DESARROLLO
7233	"FORMULAS, DISE•OS Y PROTOTIPOS"
724	ACTIVOS BIOLOGICOS
7241	ACTIVOS BOLOGICO EN DESARROLLO DE ORIGEN ANIMAL
7242	ACTIVOS BIOLOGICOS EN DESARROLLO DE ORIGEN VEGETAL
725	COSTOS DE FINANCIACION CAPITALIZADOS
7251	COSTOS DE FINANCIACION - PROPIEDADES DE INVERSION
72511	PLANTAS PRODUCTORAS EN DESARROLLO
72512	EDIFICACIONES
7252	COSTO DE FINANCIACION - PROPIEDAD PLANTA Y EQUIPO
72521	PLANTAS PRODUCTORAS EN DESARROLLO
72522	EDIFICACIONES
72523	MAQUINARIAS Y OTROS EQUIPOS DE EXPLOTACION
7253	COSTOS DE FINANCIACION - INTANGIBLES
7254	COSTOS DE FINANCIACION - ACTIVOS BIOLOGICOS EN DES
72541	ACTIVOS BIOLOGICOS DE ORIGEN ANIMAL
72542	ACTIVOS BIOLOGICOS DE ORIGEN VEGETAL
73	"DESCUENTOS, REBAJAS Y BONIFICACIONES OBNBTENIDOS"
731	"DESCUENTOS, REBAJAS Y BONIFICACIONES OBTENIDOS"
7311	TERCEROS
7312	RELACIONADAS
74	"DESCUENTOS, REBAJAS Y BONIFICACIONES CONCEDIDOS"
741	"DESCUENTOS, REBAJAS Y BONIFICACIONES CONCEDIDOS"
7411	TERCEROS
7412	RELACIONADAS
75	OTROS INGRESOS DE GESTION
751	SERVICIOS EN BENEFICIO DEL PERSONAL
752	COMISIONES Y CORRETAJES
753	REGALIAS
754	ALQUILERES
7541	TERRENOS
7542	EDIFICACIONES
7543	MAQUINARIAS Y EQUIPOS DE EXPLOTACION
7544	EQUIPO DE TRANSPORTE
7545	EQUIPOS DIVERSOS
755	RECUPERACION DE CUENTAS DE VALUACION
7551	RECUPERACION - CUENTAS DE COBRANZA DUDOSA
7552	RECUPERACION - DESVALORIZACION DE INVENTARIOS
7553	RECUPERACION - DESVALORIZACION DE INVERSIONES MOBI
756	ENAJENACION DE ACTIVOS INMOVILIZADOS
7561	INVERSIONES MOBILIARIAS
7562	PROPIEDADES DE INVERSION
7563	ACTIVOS ADQUIRIDOS EN ARRENDAMIENTO FINANCIERO
7564	PROPIEDAD PLANTA Y EQUIPO
7565	INTANGIBLES
7566	ACTIVOS BIOLOGICOS
757	RECUPERACION DE DETERIORO DE CUENTAS DE ACTIVOS IN
7571	RECUPERACION DE DETERIORO DE PROPIEDAD DE INVERSIO
7572	"RECUPERACION DE DETERIORO DE PROPIEDAD,PLANTA Y EQ"
7573	RECUPERACION DE DETERIORO DE INTANGIBLES
7574	RECUPERACION DE DETERIORO DE ACTIVOS BIOLOGICOS
759	OTROS INGRESOS DE GESTION
7591	SUBSIDIOS GUBERNAMENTALES
7592	RECLAMOS AL SEGURO
7593	DONACIONES
7594	DEVOLUCIONES TRIBUTARIAS
75941	DRAWBACK
75942	SALDO A FAVOR IGV
7599	OTROS INGRESOS DE GESTION
75991	COORDINACION LOGISTICA - FLETE
75992	REBATE NAVIERAS
75993	OTROS INGRESOS DE GESTION
75994	REDONDEO
76	GANANCIA POR MEDICION DE ACTIVOS NO FINANCIEROS AL
761	ACTIVO REALIZABLE
7611	MERCADERIAS
7612	PRODUCTOS TERMINADOS
7613	ACTIVOS NO CORRIENTES MANTENIDOS PARA LA VENTA
76131	PROPIEDADES DE INVERSION
76132	PROPIEDAD PLANTA Y EQUIPO
76133	INTANGIBLES
76134	ACTIVOS BIOLOGICOS
762	ACTIVO INMOVILIZADO
7621	PROPIEDADES DE INVERSION
7622	ACTIVOS BIOLOGICOS
77	INGRESOS FINANCIEROS
771	GANANCIA POR INSTRUMENTO FINANCIERO DERIVADO
772	RENDIMIENTOS GANADOS
7721	DEPOSITOS EN INSTITUCIONES FINANCIERAS
7722	CUENTAS POR COBRAR COMERCIALES
7723	PRESTAMOS OTORGADOS
7724	INVERSIONES A SER MANTENIDAS HASTA EL VENCIMIENTO
7725	INSTRUMENTOS FINANCIEROS REPRESENTATIVOS DE DERECH
773	DIVIDENDOS
774	INGRESOS EN OPERACIONES DE FACTORAGE (FACTORING)
775	DESCUENTOS OBTENIDOS POR PRONTO PAGO
776	DIFERENCIA DE CAMBIO
777	GANANCIA POR MEDICION DE ACTIVOS Y PASIVOS FINANCI
7771	INVERSIONES MATENIDAS PARA NEGOCIACION
7772	OTRAS INVERSIONES
7773	OTRAS
778	PARTICIPACION EN RESULTADOS DE ENTIDADES RELACIONA
7781	PARTICIPACION EN RESULTADOS DE SUBSIDIARIAS Y ASOC
7782	INGRESOS POR PARTICIPACION EN NEGOCIOS CONJUNTOS
779	OTROS INGRESOS FINANCIEROS
7792	INGRESOS FINANCIEROS EN MEDICION A VALOR DESCONTAD
78	CARGAS CUBIERTAS POR PROVISIONES
781	CARGAS CUBIERTAS POR PROVISIONES
79	CARGAS IMPUTABLES A CUENTAS DE COSTOS Y GASTOS
791	CARGAS IMPUTABLES A CUENTAS DE COSTOS Y GASTOS
792	GASTOS FINANCIEROS IMPUTABLES A CUENTAS DE INVENTA
80	MARGEN COMERCIAL
801	MARGEN COMERCIAL
81	PRODUCCION DEL EJERCICIO
811	PRODUCCION DE BIENES
812	PRODUCCION DE SERVICIOS
813	PRODUCCION DE ACTIVO INMOVILIZADO
82	VALOR AGREGADO
821	VALOR AGREGADO
83	EXCEDENTE BRUTO (INSUFICIENCIA BRUTA)  DE EXPLOTAC
831	EXCEDENTE BRUTO (INSUFICIENCIA BRUTA)  DE EXPLOTAC
84	RESULTADO DE EXPLOTACION
841	RESULTADO DE EXPLOTACION
85	RESULTADO ANTES DE PARTICIPACIONES E IMPUESTOS
851	RESULTADO ANTES DE PARTICIPACIONES E IMPUESTOS
88	IMPUESTO A LA RENTA
881	IMPUESTO A LA RENTA - CORRIENTE
882	IMPUESTO A LA RENTA - DIFERIDO
89	DETERMINACION DEL RESULTADO DEL EJERCICIO
891	UTILIDAD
892	PERDIDA
92	COSTO DE PRODUCCION
94	GASTO ADMINISTRATIVO
95	GASTOS DE VENTAS
97	GASTOS FINANCIEROS
